,taxi_type_id,passenger_id,distance,pick_up_time,pick_up_latitude,pick_up_longitude,drop_off_latitude,drop_off_longitude,duration,final_fare_jg,final_fare_gc,final_fare_gs,final_fare_gt,final_fare_limo,final_fare_gc_plus,dow,hod_1,hod_2,hod_3,previous_vecid,fare_diff_jg_vs_gs,fare_diff_jg_div_gs,fare_diff_jg_vs_gc,fare_diff_jg_div_gc,fare_diff_jg_vs_gc_plus,fare_diff_jg_div_gc_plus,fare_diff_jg_vs_gt,fare_diff_jg_div_gt,taxi_type_id_time_max,taxi_type_id_max,top_1,top_2
0,0,73,6.097,2018-06-06 12:29:18,1.267227,103.810822,1.279398,103.840492,785,8.0,9.0,7.0,11.0,18.38,11.0,2,12,12,3,0,1.0,1.1267605633802817,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-3.0,0.7207207207207208,0,0,0,1
1,2,73,5.064,2018-06-06 13:53:28,1.279398,103.840492,1.267227,103.810822,674,27.0,32.0,24.5,13.0,20.67,38.0,2,13,14,3,0,2.5,1.097560975609756,-5.0,0.8411214953271028,-11.0,0.7086614173228346,14.0,2.0610687022900764,0,0,0,2
2,0,73,6.097,2018-06-13 03:35:30,1.267227,103.810822,1.278399,103.840874,840,9.0,10.0,8.0,9.0,16.7,12.0,2,3,4,0,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,1
3,0,73,5.151,2018-06-13 05:04:14,1.278399,103.840874,1.267227,103.810822,783,11.0,13.0,10.0,8.0,16.18,13.0,2,5,5,1,0,1.0,1.0891089108910892,-2.0,0.8396946564885497,-2.0,0.8396946564885497,3.0,1.3580246913580247,0,0,0,2
4,0,73,5.957999999999999,2018-06-13 11:07:24,1.267227,103.810822,1.278607,103.842941,849,9.0,10.0,8.0,11.0,18.28,12.0,2,11,11,2,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-3.0,0.7438016528925621,-2.0,0.8108108108108109,0,0,0,1
5,0,73,5.08,2018-06-13 13:09:45,1.278607,103.842941,1.267227,103.810822,694,15.0,17.0,13.5,13.0,20.68,18.0,2,13,13,3,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-3.0,0.8287292817679557,2.0,1.1450381679389314,0,0,0,2
6,0,73,28.2,2018-06-20 00:51:57,1.267227,103.810822,1.3554620000000002,103.988968,1658,23.0,26.0,21.0,28.0,35.36,34.0,2,0,1,0,5,2.0,1.0900473933649288,-3.0,0.8812260536398467,-11.0,0.6744868035190615,-5.0,0.8185053380782917,0,0,0,5
7,0,73,6.097,2018-06-27 03:37:33,1.267227,103.810822,1.278399,103.840874,840,9.0,10.0,8.5,9.0,16.7,12.0,2,3,4,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,2
8,0,73,6.747000000000001,2018-06-12 08:30:58,1.267227,103.810822,1.296716,103.787384,842,9.0,10.0,8.5,9.0,17.06,12.0,1,8,9,2,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,5,0,0,2
9,0,73,6.735,2018-06-12 09:45:45,1.296716,103.787384,1.267227,103.810822,1121,14.0,16.0,12.5,9.0,17.05,17.0,1,9,10,2,0,1.5,1.1111111111111112,-2.0,0.8695652173913043,-3.0,0.8187134502923976,5.0,1.5384615384615385,5,0,0,2
10,0,73,6.5889999999999995,2018-06-12 11:05:18,1.267227,103.810822,1.281765,103.847702,965,10.0,11.0,8.5,11.0,18.72,14.0,1,11,11,2,0,1.5,1.1627906976744187,-1.0,0.9009009009009009,-4.0,0.7092198581560284,-1.0,0.9009009009009009,5,0,0,5
11,0,73,5.8629999999999995,2018-06-12 12:54:26,1.281709,103.847687,1.267227,103.810822,732,19.0,21.0,16.5,14.0,21.22,24.0,1,12,13,3,0,2.5,1.1445783132530118,-2.0,0.9004739336492891,-5.0,0.7883817427385892,5.0,1.3475177304964538,5,0,0,2
12,0,73,5.94,2018-06-19 04:04:44,1.267227,103.810822,1.2784200000000001,103.84281899999999,794,8.0,9.0,7.0,9.0,16.62,11.0,1,4,4,1,0,1.0,1.1267605633802817,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-1.0,0.8791208791208791,5,0,0,5
13,0,73,5.111000000000001,2018-06-19 05:55:59,1.278607,103.842941,1.267227,103.810822,766,10.0,11.0,9.0,8.0,16.16,13.0,1,5,6,1,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,2.0,1.234567901234568,5,0,0,5
14,0,73,6.396,2018-06-19 09:09:58,1.267227,103.810822,1.290122,103.83944699999999,1060,11.0,13.0,9.0,9.0,16.87,13.0,1,9,9,2,0,2.0,1.208791208791209,-2.0,0.8396946564885497,-2.0,0.8396946564885497,2.0,1.208791208791209,5,0,0,5
15,0,73,3.034,2018-06-19 10:41:09,1.290206,103.838852,1.2945209999999998,103.85598,784,9.0,10.0,8.5,12.0,19.27,10.0,1,10,11,2,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,-3.0,0.7438016528925621,5,0,0,5
16,5,73,8.285,2018-06-19 13:06:40,1.294825,103.856583,1.267227,103.810822,977,14.0,16.0,11.5,16.0,22.88,19.0,1,13,13,3,0,2.5,1.206896551724138,-2.0,0.8695652173913043,-5.0,0.7329842931937173,-2.0,0.8695652173913043,5,0,0,5
17,0,73,6.332000000000001,2018-06-16 14:18:31,1.290206,103.838852,1.267227,103.810822,933,15.0,17.0,13.5,14.0,21.54,18.0,5,14,14,3,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-3.0,0.8287292817679557,1.0,1.0638297872340425,0,0,0,2
18,0,73,6.332000000000001,2018-06-16 14:18:31,1.290206,103.838852,1.267227,103.810822,933,15.0,17.0,13.5,14.0,21.54,18.0,5,14,14,3,0,1.5,1.1029411764705883,-2.0,0.8771929824561403,-3.0,0.8287292817679557,1.0,1.0638297872340425,4,0,0,4
19,0,73,7.1610000000000005,2018-06-18 01:17:18,1.267227,103.810822,1.3043,103.83521999999999,1224,10.0,11.0,9.0,12.0,19.11,13.0,0,1,1,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,-2.0,0.8264462809917356,0,0,0,2
20,0,73,8.051,2018-06-18 02:29:15,1.30434,103.83519,1.267227,103.810822,1250,14.0,16.0,13.0,10.0,17.78,18.0,0,2,2,0,0,1.0,1.0687022900763359,-2.0,0.8695652173913043,-4.0,0.7734806629834253,4.0,1.3861386138613863,0,0,0,2
21,0,73,28.189,2018-06-25 00:45:19,1.267227,103.810822,1.3554620000000002,103.988968,1667,23.0,26.0,21.0,28.0,35.35,41.0,0,0,1,0,0,2.0,1.0900473933649288,-3.0,0.8812260536398467,-18.0,0.559610705596107,-5.0,0.8185053380782917,0,0,0,2
